question,label,code
What was my total duration for workout for the last 22 days,0.0,"exercise_entries.query('activityName == ""Workout""').during('last 22 days')['duration'].sum()"
How many times did I treadmill today,0,"exercise_entries.query('activityName == ""Treadmill""').during('today').count()"
What was my total steps for sport during the last 13 days,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 13 days')['steps'].sum()"
What is the sum of my distance for bike on days where deep sleep minutes less than or equal to 42,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('deep_sleep_minutes <= 42')['datetime'])['distance'].sum()"
How many times did I sport last 21 days?,0,"exercise_entries.query('activityName == ""Sport""').during('last 21 days').count()"
What is my total duration for swim on days when I slept less than or equal to 358 minutes,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('sleep_minutes <= 358')['datetime'])['duration'].sum()"
What is the sum of my speed for weights on days when I slept fewer than 405 minutes,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('sleep_minutes < 405')['datetime'])['speed'].sum()"
What is my total calories for yoga on days where I slept greater than 9 hours,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('sleep_minutes > 9*60')['datetime'])['calories'].sum()"
How many days did I I had less than 221 minutes of light sleep yesterday,0,daily_metrics.query('sleep_minutes < 221').during('yesterday')['datetime'].drop_duplicates().count()
What is my total distance for workout on days when sleep hours less than 18?,0.0,"exercise_entries.query('activityName == ""Workout""').during(daily_metrics.query('sleep_minutes < 18*60')['datetime'])['distance'].sum()"
What was my total duration for my first 2 swim last 21 days,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 21 days')['duration'][:2].sum()"
What is my total AZMs for sport where AZMs more than 27?,0.0,"exercise_entries.query('activityName == ""Sport"" and activeZoneMinutes > 27')['activeZoneMinutes'].sum()"
What is the sum of my calories for sport where calories less than 10,0.0,"exercise_entries.query('activityName == ""Sport"" and calories < 10')['calories'].sum()"
How many times did I interval workout yesterday,0,"exercise_entries.query('activityName == ""Interval Workout""').during('yesterday').count()"
What was the sum of my duration during my first 3 yoga last 14 days?,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 14 days')['duration'][:3].sum()"
What was the sum of my calories during my first 4 sport last 30 days,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 30 days')['calories'][:4].sum()"
What is the sum of my steps for bike on days when active zone minutes more than 48,0.0,"exercise_entries.query('activityName == ""Bike""').during(exercise_entries.query('activeZoneMinutes > 48')['datetime'])['steps'].sum()"
What was the sum of my steps for workout for the last 23 days?,0.0,"exercise_entries.query('activityName == ""Workout""').during('last 23 days')['steps'].sum()"
What is the sum of my elevation gain for elliptical on days where steps I took more than 99?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('steps > 99')['datetime'])['elevationGain'].sum()"
What is my total distance for treadmill when distance more than 93?,20991.8,"exercise_entries.query('activityName == ""Treadmill"" and distance > 93')['distance'].sum()"
What is my total speed for run on days when light sleep minutes at least 37?,781.74,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('light_sleep_minutes >= 37')['datetime'])['speed'].sum()"
What was my lowest awake percent last 14 days?,8.47,daily_metrics.during('last 14 days')['awake_percent'].min()
What is my mean heart rate last treadmill,118.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()"
What is the sum of the time I slept today,328.8,daily_metrics.during('today')['sleep_minutes'].sum()
what is the duration of my last run last 7 days?,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What was the highest deep sleep minutes last 21 days,100.88,daily_metrics.during('last 21 days')['deep_sleep_minutes'].max()
What were my mean awake percent last 7 days?,12.24,daily_metrics.during('last 7 days')['awake_percent'].mean()
What is the highest minutes awake,89.05,daily_metrics['awake_minutes'].max()
What were my mean minutes I slept?,454.84,daily_metrics['sleep_minutes'].mean()
What was the sum of my steps for my last 4 aerobic workout last 30 days,1393.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['steps'][-4:].sum()"
What was my lowest light sleep minutes today,182.53,daily_metrics.during('today')['light_sleep_minutes'].min()
How many days did I light sleep minutes less than or equal to 639 today,1,daily_metrics.query('sleep_minutes <= 639').during('today')['datetime'].drop_duplicates().count()
What are the median of my resting heart rate,59.78,daily_metrics['resting_heart_rate'].median()
What was the standard deviation of heart rate,3.62,daily_metrics['resting_heart_rate'].std()
How many days did I I had less than 1 hours of deep sleep last 7 days?,4,daily_metrics.query('deep_sleep_minutes < 1*60').during('last 7 days')['datetime'].drop_duplicates().count()
What were the total light sleep percent last 14 days,753.44,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What is the mean of my light sleep minutes last 14 days?,242.42,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
What are the median active zone minutes last 21 days,38.33,daily_metrics.during('last 21 days')['active_zone_minutes'].median()
What is my mean duration last run?,15.6,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['duration'].mean()"
What are the highest awake percent last 21 days?,19.93,daily_metrics.during('last 21 days')['awake_percent'].max()
What was the highest deep sleep percent last 14 days,30.58,daily_metrics.during('last 14 days')['deep_sleep_percent'].max()
How many days did I run last 21 days,1,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is my average calories for treadmill on days where resting heart rate more than 30,479.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('resting_heart_rate > 30')['datetime'])['calories'].mean()"
What is the total light sleep percent today,55.51,daily_metrics.during('today')['light_sleep_percent'].sum()
What is the sum of my elevation gain for aerobic workout when elevation gain at least 6?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain >= 6')['elevationGain'].sum()"
What were my lowest REM sleep minutes yesterday?,117.32,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
What was my average HR for my last 4 treadmill last 21 days,118.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days')['averageHeartRate'][-4:].mean()"
What are my average heart rate variability last 30 days?,40.26,daily_metrics.during('last 30 days')['heart_rate_variability'].mean()
What are the sum of the heart rate variability?,1167.65,daily_metrics['heart_rate_variability'].sum()
what is the duration of my most recent run,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my highest resting heart rate last 14 days,63.95,daily_metrics.during('last 14 days')['resting_heart_rate'].max()
What is the standard deviation of active zone minutes last 21 days?,19.2,daily_metrics.during('last 21 days')['active_zone_minutes'].std()
What is my average duration for run where duration less than or equal to 97?,18.47,"exercise_entries.query('activityName == ""Run"" and duration < 97')['duration'].mean()"
What is my total elevation gain for aerobic workout on days when deep sleep minutes fewer than 616?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes < 616')['datetime'])['elevationGain'].sum()"
How many times did I run?,2,"exercise_entries.query('activityName == ""Run""').count()"
What were the sum of the awake percent last 21 days?,248.77,daily_metrics.during('last 21 days')['awake_percent'].sum()
What is my average deep sleep minutes last 7 days,66.02,daily_metrics.during('last 7 days')['deep_sleep_minutes'].mean()
What was the median of my minutes awake today?,57.82,daily_metrics.during('today')['awake_minutes'].median()
What were the lowest active zone minutes today,38.34,daily_metrics.during('today')['active_zone_minutes'].min()
What is the total duration did I run,36.93,"exercise_entries.query('activityName == ""Run""')['duration'].sum()"
What were the total deep sleep percent last 14 days,205.17,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What is the total duration did I aerobic workout,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'].sum()"
What is the sum of my steps for treadmill on days where I had fewer than 7 hours of deep sleep?,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('deep_sleep_minutes < 7*60')['datetime'])['steps'].sum()"
When is my best run in terms of distance last 7 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What was the lowest deep sleep minutes last 14 days?,20.26,daily_metrics.during('last 14 days')['deep_sleep_minutes'].min()
What are my highest light sleep percent today?,55.51,daily_metrics.during('today')['light_sleep_percent'].max()
What were the highest deep sleep minutes yesterday?,82.41,daily_metrics.during('yesterday')['deep_sleep_minutes'].max()
What is the sum of my HR for run on days where I had less than 16 hours of light sleep,271.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 16*60')['datetime'])['averageHeartRate'].sum()"
What is the sum of my elevation gain for run on days where speed at least 11,630.67,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('speed >= 11')['datetime'])['elevationGain'].sum()"
What is the median deep sleep percent last 30 days?,13.74,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
How many days did I I had more than 1 hours of deep sleep?,18,daily_metrics.query('deep_sleep_minutes > 1*60')['datetime'].drop_duplicates().count()
What are the standard deviation of my deep sleep minutes last 21 days,19.34,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std()
What is my highest light sleep minutes?,358.28,daily_metrics['light_sleep_minutes'].max()
What were my highest active zone minutes,162.66,daily_metrics['active_zone_minutes'].max()
What is my average speed for run on days where rem sleep minutes less than or equal to 197?,390.87,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('rem_sleep_minutes <= 197')['datetime'])['speed'].mean()"
What is the highest deep sleep minutes last 14 days?,100.88,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What were the total heart rate variability last 14 days,710.35,daily_metrics.during('last 14 days')['heart_rate_variability'].sum()
What was my deep sleep percent on the most recent day where I treadmill?,13.71,"daily_metrics.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['deep_sleep_percent'].mean()"
What are the standard deviation of my REM sleep percent last 21 days,7.57,daily_metrics.during('last 21 days')['rem_sleep_percent'].std()
What are the median time awake last 30 days,58.48,daily_metrics.during('last 30 days')['awake_minutes'].median()
What was the standard deviation of deep sleep minutes last 21 days?,19.34,daily_metrics.during('last 21 days')['deep_sleep_minutes'].std()
What were the sum of the active zone minutes yesterday?,33.92,daily_metrics.during('yesterday')['active_zone_minutes'].sum()
What is the total duration did I aerobic workout last 30 days?,31.57,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'].sum()"
What were the sum of the active zone minutes today?,38.34,daily_metrics.during('today')['active_zone_minutes'].sum()
What was my lowest light sleep minutes last 14 days?,114.38,daily_metrics.during('last 14 days')['light_sleep_minutes'].min()
What is my average REM sleep percent last 21 days?,19.7,daily_metrics.during('last 21 days')['rem_sleep_percent'].mean()
What is the highest resting heart rate last 7 days?,63.95,daily_metrics.during('last 7 days')['resting_heart_rate'].max()
What was the highest deep sleep percent today,14.34,daily_metrics.during('today')['deep_sleep_percent'].max()
What is the total duration did I treadmill,48.63,"exercise_entries.query('activityName == ""Treadmill""')['duration'].sum()"
What is my median awake minutes today,57.82,daily_metrics.during('today')['awake_minutes'].median()
What is my mean distance last run?,12195.1,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['distance'].mean()"
What was my REM sleep percent on the most recent day on which I aerobic workout,33.53,"daily_metrics.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['rem_sleep_percent'].mean()"
What were the highest minutes I slept last 21 days,588.24,daily_metrics.during('last 21 days')['sleep_minutes'].max()
What were the standard deviation of light sleep percent last 7 days?,4.26,daily_metrics.during('last 7 days')['light_sleep_percent'].std()
What are the standard deviation of steps,3570.9,daily_metrics['steps'].std()
What is the standard deviation of light sleep percent last 14 days?,5.74,daily_metrics.during('last 14 days')['light_sleep_percent'].std()
What are the total heart rate variability last 30 days?,1167.65,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
When was my furthest run in terms of distance last 7 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What was my mean active zone minutes during my first 4 run last 21 days?,18.0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['activeZoneMinutes'][:4].mean()"
What were my average heart rate variability today,65.07,daily_metrics.during('today')['heart_rate_variability'].mean()
What is the median deep sleep minutes today?,47.15,daily_metrics.during('today')['deep_sleep_minutes'].median()
What are the median heart rate variability last 21 days,43.48,daily_metrics.during('last 21 days')['heart_rate_variability'].median()
What is the total sleep last 14 days,6277.98,daily_metrics.during('last 14 days')['sleep_minutes'].sum()
What is the sum of my calories for treadmill on days when steps at least 79?,479.0,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('steps >= 79')['datetime'])['calories'].sum()"
What are my average steps yesterday,14042.88,daily_metrics.during('yesterday')['steps'].mean()
What was my highest resting heart rate today,61.46,daily_metrics.during('today')['resting_heart_rate'].max()
What was my median resting heart rate yesterday?,62.27,daily_metrics.during('yesterday')['resting_heart_rate'].median()
what is the duration of my last run,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my average steps for treadmill on days when I had less than 652 minutes of sleep,3189.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 652')['datetime'])['steps'].mean()"
What were the total REM sleep percent yesterday,22.74,daily_metrics.during('yesterday')['rem_sleep_percent'].sum()
What was the sum of my steps for run during the last 18 days,1887.0,"exercise_entries.query('activityName == ""Run""').during('last 18 days')['steps'].sum()"
What is my mean speed last run?,781.74,"exercise_entries.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['speed'].mean()"
How many days did I sleep minutes less than 475,16,daily_metrics.query('sleep_minutes < 475')['datetime'].drop_duplicates().count()
When is my furthest run in terms of distance last 7 days?,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What is my total calories for run when calories more than 31,324.0,"exercise_entries.query('activityName == ""Run"" and calories > 31')['calories'].sum()"
What were my average minutes I slept last 14 days?,448.43,daily_metrics.during('last 14 days')['sleep_minutes'].mean()
What is the highest light sleep percent yesterday,49.79,daily_metrics.during('yesterday')['light_sleep_percent'].max()
what is the duration of my most recent run last 21 days,15.6,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
When is my furthest run in terms of distance last 7 days,12195.1,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What are my mean heart rate last treadmill?,118.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['averageHeartRate'].mean()"
What was my total duration over my first 4 treadmill last 30 days?,48.63,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['duration'][:4].sum()"
What was the mean of my heart rate?,60.17,daily_metrics['resting_heart_rate'].mean()
How many days did I I had greater than or equal to 181 minutes of sleep today?,1,daily_metrics.query('sleep_minutes >= 181').during('today')['datetime'].drop_duplicates().count()
What was the total active zone minutes today?,38.34,daily_metrics.during('today')['active_zone_minutes'].sum()
What was the average of my deep sleep percent today?,14.34,daily_metrics.during('today')['deep_sleep_percent'].mean()
What is my lowest awake percent last 30 days,8.47,daily_metrics.during('last 30 days')['awake_percent'].min()
What was my lowest light sleep minutes last 21 days,114.38,daily_metrics.during('last 21 days')['light_sleep_minutes'].min()
What was my highest awake percent last 21 days,19.93,daily_metrics.during('last 21 days')['awake_percent'].max()
What is the total light sleep minutes today,182.53,daily_metrics.during('today')['light_sleep_minutes'].sum()
What is my active zone minutes for aerobic workout on days where elevation gain less than or equal to 42,8.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('elevationGain <= 42')['datetime'])['activeZoneMinutes'].mean()"
What is the sum of my HR for run on days where steps at least 61?,271.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('steps >= 61')['datetime'])['averageHeartRate'].sum()"
What was my total elevation gain over my last 3 aerobic workout last 21 days?,396.24,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['elevationGain'][-3:].sum()"
