question,label,code
How many times did I yoga last 21 days?,0,"exercise_entries.query('activityName == ""Yoga""').during('last 21 days').count()"
What is my total distance for aerobic workout on days when I had less than 603 minutes of rem sleep?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_minutes < 603')['datetime'])['distance'].sum()"
What was the sum of my elevation gain for my last 4 bike last 30 days?,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 30 days')['elevationGain'][-4:].sum()"
What is the sum of my calories for aerobic workout on days where I had less than or equal to 179 minutes of deep sleep,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('deep_sleep_minutes <= 179')['datetime'])['calories'].sum()"
What is the sum of my speed for swim on days where I had at least 42 minutes of light sleep,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('sleep_minutes >= 42')['datetime'])['speed'].sum()"
What is my total duration for bike on days where sleep hours less than 14,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('sleep_minutes < 14*60')['datetime'])['duration'].sum()"
How many days did I aerobic workout today?,0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('today')['datetime'].drop_duplicates().count()"
What was my total duration during my first 4 bike yesterday,0.0,"exercise_entries.query('activityName == ""Bike""').during('yesterday')['duration'][:4].sum()"
What was the sum of my steps for my last 3 aerobic workout,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['steps'][-3:].sum()"
What is my total steps for yoga on days where deep sleep minutes less than 43,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('deep_sleep_minutes < 43')['datetime'])['steps'].sum()"
What is my total heart rate for aerobic workout on days where sleep time at least 10,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 10')['datetime'])['averageHeartRate'].sum()"
What was my total distance for my first 5 interval workout last 7 days?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 7 days')['distance'][:5].sum()"
How many times did I sport last 21 days?,0,"exercise_entries.query('activityName == ""Sport""').during('last 21 days').count()"
How many days did I weights yesterday,0,"exercise_entries.query('activityName == ""Weights""').during('yesterday')['datetime'].drop_duplicates().count()"
What is the sum of my elevation gain for interval workout on days where steps more than 62?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(exercise_entries.query('steps > 62')['datetime'])['elevationGain'].sum()"
How many days did I exercise yesterday,0,exercise_entries.during('yesterday')['datetime'].drop_duplicates().count()
What is my total steps for swim on days where I had less than or equal to 21 hours of sleep?,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('sleep_minutes <= 21*60')['datetime'])['steps'].sum()"
How many days did I weights last 21 days,0,"exercise_entries.query('activityName == ""Weights""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is my total distance for yoga where distance less than or equal to 36,0.0,"exercise_entries.query('activityName == ""Yoga"" and distance <= 36')['distance'].sum()"
What is my total calories for sport on days when duration at least 2,0.0,"exercise_entries.query('activityName == ""Sport""').during(exercise_entries.query('duration >= 2')['datetime'])['calories'].sum()"
What is the sum of my elevation gain for swim on days where speed more than 42?,0.0,"exercise_entries.query('activityName == ""Swim""').during(exercise_entries.query('speed > 42')['datetime'])['elevationGain'].sum()"
How many days did I light sleep minutes fewer than 105 last 30 days,0,daily_metrics.query('sleep_minutes < 105').during('last 30 days')['datetime'].drop_duplicates().count()
What is the total duration did I workout yesterday,0.0,"exercise_entries.query('activityName == ""Workout""').during('yesterday')['duration'].sum()"
What is the sum of my active zone minutes for sport when active zone minutes more than 97,0.0,"exercise_entries.query('activityName == ""Sport"" and activeZoneMinutes > 97')['activeZoneMinutes'].sum()"
How many days did I I had more than 21 hours of light sleep last 14 days?,0,daily_metrics.query('sleep_minutes > 21*60').during('last 14 days')['datetime'].drop_duplicates().count()
What was my total steps for elliptical during the last 2 days?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during('last 2 days')['steps'].sum()"
How many days did I run last 21 days?,0,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['datetime'].drop_duplicates().count()"
How many days did I elliptical last 14 days,0,"exercise_entries.query('activityName == ""Eliptical""').during('last 14 days')['datetime'].drop_duplicates().count()"
What is my total distance for treadmill where distance at least 57?,0.0,"exercise_entries.query('activityName == ""Treadmill"" and distance >= 57')['distance'].sum()"
What was my total calories for my last 5 hike last 30 days?,0.0,"exercise_entries.query('activityName == ""Hike""').during('last 30 days')['calories'][-5:].sum()"
What was the sum of my speed over my last 3 sport last 7 days,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 7 days')['speed'][-3:].sum()"
What is the sum of my calories for elliptical on days when I slept greater than or equal to 28 minutes?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 28')['datetime'])['calories'].sum()"
What is my total elevation gain for walk on days when steps more than 9?,0.0,"exercise_entries.query('activityName == ""Walk""').during(exercise_entries.query('steps > 9')['datetime'])['elevationGain'].sum()"
How many days did I treadmill?,0,"exercise_entries.query('activityName == ""Treadmill""')['datetime'].drop_duplicates().count()"
What is my total speed for walk on days where light sleep percent at least 60,0.0,"exercise_entries.query('activityName == ""Walk""').during(daily_metrics.query('light_sleep_percent >= 60')['datetime'])['speed'].sum()"
What is the sum of my elevation gain for elliptical on days where heart rate at least 10?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('resting_heart_rate >= 10')['datetime'])['elevationGain'].sum()"
What was the sum of my duration for yoga over the last 23 days?,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 23 days')['duration'].sum()"
What is the sum of my HR for walk on days where rem sleep hours less than 6,0.0,"exercise_entries.query('activityName == ""Walk""').during(daily_metrics.query('rem_sleep_minutes < 6*60')['datetime'])['averageHeartRate'].sum()"
What is the total duration did I yoga?,0.0,"exercise_entries.query('activityName == ""Yoga""')['duration'].sum()"
What is the sum of my duration for swim on days where AZMs less than 67?,0.0,"exercise_entries.query('activityName == ""Swim""').during(exercise_entries.query('activeZoneMinutes < 67')['datetime'])['duration'].sum()"
What was my total calories during my last 3 swim yesterday?,0.0,"exercise_entries.query('activityName == ""Swim""').during('yesterday')['calories'][-3:].sum()"
What is the sum of my elevation gain for sport on days when I had less than 23 hours of rem sleep?,0.0,"exercise_entries.query('activityName == ""Sport""').during(daily_metrics.query('rem_sleep_minutes < 23*60')['datetime'])['elevationGain'].sum()"
How many days did I treadmill with speed less than 93?,0,"exercise_entries.query('activityName == ""Treadmill"" and speed < 93')['datetime'].drop_duplicates().count()"
What is the sum of my duration for interval workout on days where I had more than 280 minutes of sleep,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(daily_metrics.query('sleep_minutes > 280')['datetime'])['duration'].sum()"
What was the sum of my duration during my first 3 interval workout last 14 days,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 14 days')['duration'][:3].sum()"
What is the sum of my heart rate for treadmill on days where I slept less than or equal to 9 hours?,0.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes <= 9*60')['datetime'])['averageHeartRate'].sum()"
What is my total AZMs for walk when AZMs more than 83,0.0,"exercise_entries.query('activityName == ""Walk"" and activeZoneMinutes > 83')['activeZoneMinutes'].sum()"
What is the sum of my steps for elliptical where steps less than 17,0.0,"exercise_entries.query('activityName == ""Eliptical"" and steps < 17')['steps'].sum()"
How many days did I yoga with speed more than 48,0,"exercise_entries.query('activityName == ""Yoga"" and speed > 48')['datetime'].drop_duplicates().count()"
What is the total duration did I run today,0.0,"exercise_entries.query('activityName == ""Run""').during('today')['duration'].sum()"
What is the sum of my elevation gain for walk where elevation gain at least 46,0.0,"exercise_entries.query('activityName == ""Walk"" and elevationGain >= 46')['elevationGain'].sum()"
What is the sum of my elevation gain for interval workout when elevation gain less than 53,0.0,"exercise_entries.query('activityName == ""Interval Workout"" and elevationGain < 53')['elevationGain'].sum()"
What is the median of my deep sleep minutes last 14 days,54.5,daily_metrics.during('last 14 days')['deep_sleep_minutes'].median()
What was my total active zone minutes for run over the last 29 days?,10.0,"exercise_entries.query('activityName == ""Run""').during('last 29 days')['activeZoneMinutes'].sum()"
What is the highest time slept last 30 days?,542.43,daily_metrics.during('last 30 days')['sleep_minutes'].max()
What is the sum of my elevation gain for run on days where light sleep minutes greater than or equal to 432?,202.11,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 432')['datetime'])['elevationGain'].sum()"
When is my furthest run in terms of distance?,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
How many days did I exercise last 7 days?,2,exercise_entries.during('last 7 days')['datetime'].drop_duplicates().count()
What are the median of my heart rate variability,43.53,daily_metrics['heart_rate_variability'].median()
What was the standard deviation of deep sleep percent last 7 days?,3.56,daily_metrics.during('last 7 days')['deep_sleep_percent'].std()
How many days did I I had fewer than 7 hours of sleep last 14 days,1,daily_metrics.query('sleep_minutes < 7*60').during('last 14 days')['datetime'].drop_duplicates().count()
What is the highest light sleep percent today?,57.28,daily_metrics.during('today')['light_sleep_percent'].max()
When was my longest run in terms of duration,25.18,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].max()"
What were the sum of the minutes slept today,486.81,daily_metrics.during('today')['sleep_minutes'].sum()
What is the lowest deep sleep percent last 30 days,0.89,daily_metrics.during('last 30 days')['deep_sleep_percent'].min()
What are my median deep sleep percent last 30 days?,12.99,daily_metrics.during('last 30 days')['deep_sleep_percent'].median()
What were the highest deep sleep percent last 7 days?,15.08,daily_metrics.during('last 7 days')['deep_sleep_percent'].max()
What is my highest steps yesterday?,6680.37,daily_metrics.during('yesterday')['steps'].max()
What were my average deep sleep minutes last 30 days?,53.79,daily_metrics.during('last 30 days')['deep_sleep_minutes'].mean()
How many days did I run where speed at least 64,2,"exercise_entries.query('activityName == ""Run"" and speed >= 64')['datetime'].drop_duplicates().count()"
What were the lowest heart rate variability last 30 days,7.11,daily_metrics.during('last 30 days')['heart_rate_variability'].min()
What is my lowest REM sleep minutes yesterday?,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
How many days did I I had at least 91 minutes of rem sleep last 30 days,1,daily_metrics.query('rem_sleep_minutes >= 91').during('last 30 days')['datetime'].drop_duplicates().count()
What is the median resting heart rate last 14 days?,57.8,daily_metrics.during('last 14 days')['resting_heart_rate'].median()
What was my median minutes awake today,59.07,daily_metrics.during('today')['awake_minutes'].median()
How many days did I exercise last 21 days,2,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count()
What was my average awake percent today?,12.13,daily_metrics.during('today')['awake_percent'].mean()
What are the average of my steps last 21 days?,8436.15,daily_metrics.during('last 21 days')['steps'].mean()
What are the median of my deep sleep minutes last 7 days?,58.55,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What are the total awake percent yesterday?,18.79,daily_metrics.during('yesterday')['awake_percent'].sum()
How many days did I light sleep minutes greater than 152 last 7 days?,4,daily_metrics.query('sleep_minutes > 152').during('last 7 days')['datetime'].drop_duplicates().count()
What is the sum of my AZMs for run on days when heart rate at least 39?,10.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('averageHeartRate >= 39')['datetime'])['activeZoneMinutes'].sum()"
What is my lowest light sleep minutes?,192.77,daily_metrics['light_sleep_minutes'].min()
What was my REM sleep percent on the most recent day on which I run,10.47,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['rem_sleep_percent'].mean()"
What were the total minutes slept last 21 days,6535.41,daily_metrics.during('last 21 days')['sleep_minutes'].sum()
What was the median minutes I slept yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].median()
How many days did I run last 30 days,2,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['datetime'].drop_duplicates().count()"
What are my highest REM sleep minutes last 30 days?,97.23,daily_metrics.during('last 30 days')['rem_sleep_minutes'].max()
What are the lowest awake percent last 14 days,12.13,daily_metrics.during('last 14 days')['awake_percent'].min()
What is the sum of my steps for run on days where sleep minutes at least 372?,5075.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 372')['datetime'])['steps'].sum()"
When was my best run in terms of distance last 30 days?,20455.19,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['distance'].max()"
How many days did I sleep hours less than 16 last 7 days,4,daily_metrics.query('sleep_minutes <= 16*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is the median REM sleep percent last 7 days?,15.51,daily_metrics.during('last 7 days')['rem_sleep_percent'].median()
What were my mean active zone minutes?,27.7,daily_metrics['active_zone_minutes'].mean()
What is the total duration did I run last 30 days?,46.58,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['duration'].sum()"
How many days did I sleep hours less than 20 last 7 days?,4,daily_metrics.query('sleep_minutes < 20*60').during('last 7 days')['datetime'].drop_duplicates().count()
What is the standard deviation of my heart rate last 14 days?,2.68,daily_metrics.during('last 14 days')['resting_heart_rate'].std()
What was my lowest REM sleep minutes yesterday?,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].min()
What were my highest REM sleep percent yesterday,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].max()
What was the sum of the light sleep minutes today?,278.85,daily_metrics.during('today')['light_sleep_minutes'].sum()
What was the sum of the deep sleep minutes?,1129.6,daily_metrics['deep_sleep_minutes'].sum()
What were the standard deviation of my time slept last 21 days,84.75,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What is my average light sleep minutes last 14 days?,293.03,daily_metrics.during('last 14 days')['light_sleep_minutes'].mean()
What is the sum of the REM sleep percent last 7 days?,46.01,daily_metrics.during('last 7 days')['rem_sleep_percent'].sum()
What was my total duration during my last 2 run?,46.58,"exercise_entries.query('activityName == ""Run""')['duration'][-2:].sum()"
What are my highest heart rate,64.27,daily_metrics['resting_heart_rate'].max()
What is my lowest REM sleep minutes last 21 days,35.34,daily_metrics.during('last 21 days')['rem_sleep_minutes'].min()
What was the median steps I walked last 7 days?,4878.54,daily_metrics.during('last 7 days')['steps'].median()
What were my highest heart rate variability last 7 days?,43.53,daily_metrics.during('last 7 days')['heart_rate_variability'].max()
What was the standard deviation of my awake minutes last 14 days?,22.03,daily_metrics.during('last 14 days')['awake_minutes'].std()
How many days did I sleep minutes fewer than 376 last 7 days?,1,daily_metrics.query('sleep_minutes < 376').during('last 7 days')['datetime'].drop_duplicates().count()
What was my total calories over my last 5 run,365.0,"exercise_entries.query('activityName == ""Run""')['calories'][-5:].sum()"
What was the standard deviation of my deep sleep minutes last 7 days,14.52,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What are the standard deviation of REM sleep minutes last 7 days?,12.18,daily_metrics.during('last 7 days')['rem_sleep_minutes'].std()
What was my heart rate variability on the most recent day where I run,43.31,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['heart_rate_variability'].mean()"
What is my total AZM for run where AZM less than or equal to 70?,10.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes <= 70')['activeZoneMinutes'].sum()"
What were my mean heart rate variability last 14 days?,39.02,daily_metrics.during('last 14 days')['heart_rate_variability'].mean()
How many days did I I slept less than or equal to 19 hours today?,1,daily_metrics.query('sleep_minutes <= 19*60').during('today')['datetime'].drop_duplicates().count()
What is my elevation gain for run on days when time awake at least 62,98.87,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('awake_minutes >= 62')['datetime'])['elevationGain'].mean()"
What was my median light sleep minutes yesterday?,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].median()
What is my highest light sleep minutes yesterday?,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].max()
What is my speed for run on days where heart rate more than 13,865.47,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('resting_heart_rate > 13')['datetime'])['speed'].mean()"
What are the total light sleep minutes yesterday,264.47,daily_metrics.during('yesterday')['light_sleep_minutes'].sum()
What are the mean of my light sleep minutes today,278.85,daily_metrics.during('today')['light_sleep_minutes'].mean()
What is my average steps for run on days when I slept greater than or equal to 6 hours?,2537.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 6*60')['datetime'])['steps'].mean()"
What are the highest steps I took last 7 days?,7991.79,daily_metrics.during('last 7 days')['steps'].max()
How many days did I deep sleep hours less than or equal to 3 last 14 days?,9,daily_metrics.query('deep_sleep_minutes <= 3*60').during('last 14 days')['datetime'].drop_duplicates().count()
What were the highest light sleep minutes last 30 days?,379.7,daily_metrics.during('last 30 days')['light_sleep_minutes'].max()
What was the highest awake percent last 21 days?,20.29,daily_metrics.during('last 21 days')['awake_percent'].max()
What were the sum of the REM sleep percent yesterday,12.21,daily_metrics.during('yesterday')['rem_sleep_percent'].sum()
Show me what unique activities I did last 7 days,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What were the total heart rate last 7 days,229.68,daily_metrics.during('last 7 days')['resting_heart_rate'].sum()
What is the median of my active zone minutes last 7 days?,45.83,daily_metrics.during('last 7 days')['active_zone_minutes'].median()
How many days did I light sleep hours greater than 6 last 30 days,19,daily_metrics.query('sleep_minutes > 6*60').during('last 30 days')['datetime'].drop_duplicates().count()
What are the lowest REM sleep minutes last 14 days?,58.09,daily_metrics.during('last 14 days')['rem_sleep_minutes'].min()
What was the lowest deep sleep minutes?,4.22,daily_metrics['deep_sleep_minutes'].min()
How many days did I I slept at least 199 minutes last 30 days,20,daily_metrics.query('sleep_minutes >= 199').during('last 30 days')['datetime'].drop_duplicates().count()
What is my lowest awake minutes last 21 days?,28.03,daily_metrics.during('last 21 days')['awake_minutes'].min()
What unique activities did I do last 21 days,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
What was my total HR for run during the last 27 days?,115.0,"exercise_entries.query('activityName == ""Run""').during('last 27 days')['averageHeartRate'].sum()"
What were the lowest awake percent last 14 days,12.13,daily_metrics.during('last 14 days')['awake_percent'].min()
How many times did I exercise last 30 days,2,exercise_entries.during('last 30 days')['datetime'].count()
What is my average light sleep minutes last 21 days,281.32,daily_metrics.during('last 21 days')['light_sleep_minutes'].mean()
What were the highest REM sleep percent last 30 days?,20.18,daily_metrics.during('last 30 days')['rem_sleep_percent'].max()
What were the total light sleep minutes last 21 days?,3938.44,daily_metrics.during('last 21 days')['light_sleep_minutes'].sum()
What is the sum of my HR for run when HR more than 39,223.0,"exercise_entries.query('activityName == ""Run"" and averageHeartRate > 39')['averageHeartRate'].sum()"
What is my total duration for run on days where distance more than 27,46.58,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance > 27')['datetime'])['duration'].sum()"
What is my average calories for run on days where I slept greater than or equal to 294 minutes?,182.5,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes >= 294')['datetime'])['calories'].mean()"
What are the standard deviation of awake percent,4.28,daily_metrics['awake_percent'].std()
When was my furthest run in terms of distance?,20455.19,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
What is the total heart rate variability last 30 days,906.93,daily_metrics.during('last 30 days')['heart_rate_variability'].sum()
What is the median heart rate last 7 days?,57.4,daily_metrics.during('last 7 days')['resting_heart_rate'].median()
What is my highest minutes awake last 7 days?,89.4,daily_metrics.during('last 7 days')['awake_minutes'].max()
What were the highest REM sleep percent last 7 days,18.29,daily_metrics.during('last 7 days')['rem_sleep_percent'].max()
What is my mean REM sleep minutes yesterday?,58.09,daily_metrics.during('yesterday')['rem_sleep_minutes'].mean()
What were my highest REM sleep percent?,20.18,daily_metrics['rem_sleep_percent'].max()
What are my average heart rate today,58.56,daily_metrics.during('today')['resting_heart_rate'].mean()
What was the average of my heart rate last 30 days?,57.86,daily_metrics.during('last 30 days')['resting_heart_rate'].mean()
What is the lowest heart rate variability last 7 days,7.11,daily_metrics.during('last 7 days')['heart_rate_variability'].min()
What are the sum of the heart rate variability yesterday,43.53,daily_metrics.during('yesterday')['heart_rate_variability'].sum()
What are the average of my sleep minutes yesterday?,475.65,daily_metrics.during('yesterday')['sleep_minutes'].mean()
What is my average active zone minutes for run where active zone minutes less than or equal to 90,5.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes < 90')['activeZoneMinutes'].mean()"
What were the highest deep sleep minutes last 30 days?,85.14,daily_metrics.during('last 30 days')['deep_sleep_minutes'].max()
What was my lowest light sleep percent yesterday,55.6,daily_metrics.during('yesterday')['light_sleep_percent'].min()
What is my total distance for run when distance at least 59,40115.08,"exercise_entries.query('activityName == ""Run"" and distance >= 59')['distance'].sum()"
What is the total REM sleep minutes last 21 days,912.17,daily_metrics.during('last 21 days')['rem_sleep_minutes'].sum()
