question,label,code
What is the sum of my calories for elliptical on days where I had less than or equal to 576 minutes of rem sleep,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('rem_sleep_minutes <= 576')['datetime'])['calories'].sum()"
What is the total duration did I treadmill last 14 days,0.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 14 days')['duration'].sum()"
What was the sum of my heart rate over my last 2 sport last 21 days?,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 21 days')['averageHeartRate'][-2:].sum()"
What was the sum of my HR over my last 5 weights,0.0,"exercise_entries.query('activityName == ""Weights""')['averageHeartRate'][-5:].sum()"
What is the total duration did I bike last 30 days,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 30 days')['duration'].sum()"
What was my total HR for yoga for the last 18 days,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 18 days')['averageHeartRate'].sum()"
What is the total duration did I hike last 7 days?,0.0,"exercise_entries.query('activityName == ""Hike""').during('last 7 days')['duration'].sum()"
What is my total calories for hike on days when speed less than or equal to 64?,0.0,"exercise_entries.query('activityName == ""Hike""').during(exercise_entries.query('speed <= 64')['datetime'])['calories'].sum()"
What is the total duration did I weights?,0.0,"exercise_entries.query('activityName == ""Weights""')['duration'].sum()"
How many days did I swim today?,0,"exercise_entries.query('activityName == ""Swim""').during('today')['datetime'].drop_duplicates().count()"
What is my total speed for yoga when speed more than 83?,0.0,"exercise_entries.query('activityName == ""Yoga"" and speed > 83')['speed'].sum()"
What is the sum of my active zone minutes for run when active zone minutes less than or equal to 78?,0.0,"exercise_entries.query('activityName == ""Run"" and activeZoneMinutes <= 78')['activeZoneMinutes'].sum()"
What is my average distance for aerobic workout on days where I had more than 6 hours of light sleep?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 6*60')['datetime'])['distance'].mean()"
What is my total elevation gain for interval workout where elevation gain less than 40,0.0,"exercise_entries.query('activityName == ""Interval Workout"" and elevationGain < 40')['elevationGain'].sum()"
How many days did I hike with steps less than or equal to 57,0,"exercise_entries.query('activityName == ""Hike"" and steps <= 57')['datetime'].drop_duplicates().count()"
What is the sum of my calories for elliptical when calories at least 98?,0.0,"exercise_entries.query('activityName == ""Eliptical"" and calories >= 98')['calories'].sum()"
What is my mean speed last aerobic workout,0.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['speed'].mean()"
What was my total speed for my last 5 aerobic workout last 7 days,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['speed'][-5:].sum()"
How many days did I run today?,0,"exercise_entries.query('activityName == ""Run""').during('today')['datetime'].drop_duplicates().count()"
What was the sum of my calories for sport for the last 25 days?,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 25 days')['calories'].sum()"
What is the total duration did I treadmill today,0.0,"exercise_entries.query('activityName == ""Treadmill""').during('today')['duration'].sum()"
What is the sum of my heart rate for workout when heart rate at least 36?,0.0,"exercise_entries.query('activityName == ""Workout"" and averageHeartRate >= 36')['averageHeartRate'].sum()"
How many times did I walk today?,0,"exercise_entries.query('activityName == ""Walk""').during('today').count()"
What was the sum of my calories for run over the last 24 days?,0.0,"exercise_entries.query('activityName == ""Run""').during('last 24 days')['calories'].sum()"
How many days did I weights last 30 days?,0,"exercise_entries.query('activityName == ""Weights""').during('last 30 days')['datetime'].drop_duplicates().count()"
What was my total steps for bike for the last 2 days,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 2 days')['steps'].sum()"
What is my total active zone minutes for swim on days where speed more than 34?,0.0,"exercise_entries.query('activityName == ""Swim""').during(exercise_entries.query('speed > 34')['datetime'])['activeZoneMinutes'].sum()"
What was the sum of my HR over my first 3 yoga last 14 days?,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 14 days')['averageHeartRate'][:3].sum()"
How many days did I swim last 30 days?,0,"exercise_entries.query('activityName == ""Swim""').during('last 30 days')['datetime'].drop_duplicates().count()"
What is my total steps for weights on days when I slept fewer than 657 minutes?,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('sleep_minutes < 657')['datetime'])['steps'].sum()"
How many times did I yoga?,0,"exercise_entries.query('activityName == ""Yoga""').count()"
What is the sum of my AZMs for weights on days when sleep hours less than 6?,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('sleep_minutes <= 6*60')['datetime'])['activeZoneMinutes'].sum()"
What is my total HR for bike on days when deep sleep hours fewer than 21,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('deep_sleep_minutes < 21*60')['datetime'])['averageHeartRate'].sum()"
How many days did I interval workout last 14 days,0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 14 days')['datetime'].drop_duplicates().count()"
What is my total duration for elliptical when duration more than 25?,0.0,"exercise_entries.query('activityName == ""Eliptical"" and duration > 25')['duration'].sum()"
How many times did I interval workout last 21 days?,0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 21 days').count()"
What is my total HR for swim on days when heart rate variability less than or equal to 65?,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('heart_rate_variability <= 65')['datetime'])['averageHeartRate'].sum()"
What is my total duration for hike on days when I had less than 122 minutes of deep sleep,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('deep_sleep_minutes < 122')['datetime'])['duration'].sum()"
How many times did I weights?,0,"exercise_entries.query('activityName == ""Weights""').count()"
What was the sum of my duration for workout during the last 9 days,0.0,"exercise_entries.query('activityName == ""Workout""').during('last 9 days')['duration'].sum()"
How many days did I sport last 30 days?,0,"exercise_entries.query('activityName == ""Sport""').during('last 30 days')['datetime'].drop_duplicates().count()"
What was the sum of my distance over my last 5 aerobic workout last 21 days,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['distance'][-5:].sum()"
What is my total steps for weights when steps at least 55,0.0,"exercise_entries.query('activityName == ""Weights"" and steps >= 55')['steps'].sum()"
What was the sum of my distance during my first 3 bike last 21 days,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 21 days')['distance'][:3].sum()"
What is my total heart rate for elliptical on days where active zone minutes less than 63?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('active_zone_minutes < 63')['datetime'])['averageHeartRate'].sum()"
What was my total speed for my last 2 swim,0.0,"exercise_entries.query('activityName == ""Swim""')['speed'][-2:].sum()"
How many days did I workout with speed more than 52,0,"exercise_entries.query('activityName == ""Workout"" and speed > 52')['datetime'].drop_duplicates().count()"
What is the total duration did I bike yesterday?,0.0,"exercise_entries.query('activityName == ""Bike""').during('yesterday')['duration'].sum()"
What is the sum of my distance for workout when distance less than 12?,0.0,"exercise_entries.query('activityName == ""Workout"" and distance < 12')['distance'].sum()"
How many days did I elliptical last 21 days,0,"exercise_entries.query('activityName == ""Eliptical""').during('last 21 days')['datetime'].drop_duplicates().count()"
What is the sum of my steps for workout on days when time I slept more than 50?,0.0,"exercise_entries.query('activityName == ""Workout""').during(daily_metrics.query('sleep_minutes > 50')['datetime'])['steps'].sum()"
What is the sum of my duration for weights on days when I had less than or equal to 601 minutes of deep sleep?,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('deep_sleep_minutes <= 601')['datetime'])['duration'].sum()"
What was the sum of my distance during my first 2 interval workout last 30 days,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 30 days')['distance'][:2].sum()"
How many days did I weights last 30 days,0,"exercise_entries.query('activityName == ""Weights""').during('last 30 days')['datetime'].drop_duplicates().count()"
What is the sum of my HR for elliptical on days when I had less than 21 hours of sleep,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes < 21*60')['datetime'])['averageHeartRate'].sum()"
How many days did I run where steps at least 72?,0,"exercise_entries.query('activityName == ""Run"" and steps >= 72')['datetime'].drop_duplicates().count()"
What is the sum of my AZM for sport where AZM less than or equal to 61,0.0,"exercise_entries.query('activityName == ""Sport"" and activeZoneMinutes <= 61')['activeZoneMinutes'].sum()"
What is the sum of my heart rate for bike when heart rate at least 57?,0.0,"exercise_entries.query('activityName == ""Bike"" and averageHeartRate >= 57')['averageHeartRate'].sum()"
What is the sum of my distance for hike on days when elevation gain less than or equal to 45,0.0,"exercise_entries.query('activityName == ""Hike""').during(exercise_entries.query('elevationGain <= 45')['datetime'])['distance'].sum()"
What is the sum of my calories for workout when calories less than 52,0.0,"exercise_entries.query('activityName == ""Workout"" and calories < 52')['calories'].sum()"
How many days did I hike?,0,"exercise_entries.query('activityName == ""Hike""')['datetime'].drop_duplicates().count()"
How many days did I I had greater than or equal to 47 minutes of rem sleep yesterday,0,daily_metrics.query('rem_sleep_minutes >= 47').during('yesterday')['datetime'].drop_duplicates().count()
What was the sum of my AZMs during my last 4 interval workout last 30 days,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during('last 30 days')['activeZoneMinutes'][-4:].sum()"
What is my total heart rate for yoga on days when steps I walked more than 58,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('steps > 58')['datetime'])['averageHeartRate'].sum()"
What was the sum of my duration during my first 2 bike last 7 days?,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 7 days')['duration'][:2].sum()"
How many days did I treadmill where HR less than 71?,0,"exercise_entries.query('activityName == ""Treadmill"" and averageHeartRate < 71')['datetime'].drop_duplicates().count()"
What was the sum of my distance for sport for the last 29 days?,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 29 days')['distance'].sum()"
What is the sum of my calories for workout where calories less than 76,0.0,"exercise_entries.query('activityName == ""Workout"" and calories < 76')['calories'].sum()"
What is the total duration did I sport,0.0,"exercise_entries.query('activityName == ""Sport""')['duration'].sum()"
What is my total active zone minutes for walk on days where duration less than 24?,0.0,"exercise_entries.query('activityName == ""Walk""').during(exercise_entries.query('duration < 24')['datetime'])['activeZoneMinutes'].sum()"
What is my total duration for aerobic workout on days where speed more than 3,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('speed > 3')['datetime'])['duration'].sum()"
What was my total calories over my first 3 swim last 21 days,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 21 days')['calories'][:3].sum()"
What was the sum of my steps over my first 2 walk yesterday,0.0,"exercise_entries.query('activityName == ""Walk""').during('yesterday')['steps'][:2].sum()"
What is my total elevation gain for aerobic workout when elevation gain less than 33?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain < 33')['elevationGain'].sum()"
What is the total duration did I treadmill yesterday,0.0,"exercise_entries.query('activityName == ""Treadmill""').during('yesterday')['duration'].sum()"
What is the sum of my AZMs for sport on days where I had fewer than 19 hours of sleep?,0.0,"exercise_entries.query('activityName == ""Sport""').during(daily_metrics.query('sleep_minutes < 19*60')['datetime'])['activeZoneMinutes'].sum()"
How many days did I bike where calories at least 86?,0,"exercise_entries.query('activityName == ""Bike"" and calories >= 86')['datetime'].drop_duplicates().count()"
What is the sum of my calories for swim where calories less than 18,0.0,"exercise_entries.query('activityName == ""Swim"" and calories < 18')['calories'].sum()"
How many days did I swim last 30 days,0,"exercise_entries.query('activityName == ""Swim""').during('last 30 days')['datetime'].drop_duplicates().count()"
What is my total calories for run where calories at least 96,0.0,"exercise_entries.query('activityName == ""Run"" and calories >= 96')['calories'].sum()"
What was the sum of my elevation gain over my last 2 walk yesterday,0.0,"exercise_entries.query('activityName == ""Walk""').during('yesterday')['elevationGain'][-2:].sum()"
How many times did I hike last 7 days,0,"exercise_entries.query('activityName == ""Hike""').during('last 7 days').count()"
How many days did I light sleep hours equals 16 last 14 days?,0,daily_metrics.query('sleep_minutes == 16*60').during('last 14 days')['datetime'].drop_duplicates().count()
What was my mean speed for treadmill over the last 25 days,162.57,"exercise_entries.query('activityName == ""Treadmill""').during('last 25 days')['speed'].mean()"
What is my average HR for treadmill on days when I had fewer than 17 hours of light sleep?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 17*60')['datetime'])['averageHeartRate'].mean()"
How many days did I I had greater than or equal to 1 minutes of sleep last 14 days,12,daily_metrics.query('sleep_minutes >= 1').during('last 14 days')['datetime'].drop_duplicates().count()
What was the mean of my deep sleep minutes last 14 days?,57.89,daily_metrics.during('last 14 days')['deep_sleep_minutes'].mean()
What is the sum of my elevation gain for aerobic workout on days where light sleep minutes at least 184?,3471.16,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 184')['datetime'])['elevationGain'].sum()"
What was my lowest active zone minutes last 14 days,4.0,daily_metrics.during('last 14 days')['active_zone_minutes'].min()
What is my average elevation gain for aerobic workout on days when I had less than or equal to 13 hours of sleep,578.53,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes <= 13*60')['datetime'])['elevationGain'].mean()"
What are my median steps I walked today?,13684.34,daily_metrics.during('today')['steps'].median()
How many times did I exercise last 30 days,13,exercise_entries.during('last 30 days')['datetime'].count()
What were the highest active zone minutes last 30 days,185.37,daily_metrics.during('last 30 days')['active_zone_minutes'].max()
What was the sum of the deep sleep minutes last 7 days?,415.62,daily_metrics.during('last 7 days')['deep_sleep_minutes'].sum()
What is my highest resting heart rate last 7 days?,63.57,daily_metrics.during('last 7 days')['resting_heart_rate'].max()
What was the total REM sleep minutes today?,51.91,daily_metrics.during('today')['rem_sleep_minutes'].sum()
What is my total elevation gain for treadmill on days when I slept less than 14 hours?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 14*60')['datetime'])['elevationGain'].sum()"
What is the median of my light sleep percent last 21 days?,63.77,daily_metrics.during('last 21 days')['light_sleep_percent'].median()
What is my average calories for aerobic workout where calories at least 70?,259.17,"exercise_entries.query('activityName == ""Aerobic Workout"" and calories >= 70')['calories'].mean()"
What was my highest REM sleep minutes today?,51.91,daily_metrics.during('today')['rem_sleep_minutes'].max()
What was my total steps for aerobic workout over the last 5 days,2992.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 5 days')['steps'].sum()"
What is my lowest REM sleep minutes today?,51.91,daily_metrics.during('today')['rem_sleep_minutes'].min()
What are the average of my REM sleep minutes last 21 days,63.63,daily_metrics.during('last 21 days')['rem_sleep_minutes'].mean()
What were my mean speed last treadmill,162.57,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['speed'].mean()"
What is the sum of the deep sleep percent today?,13.73,daily_metrics.during('today')['deep_sleep_percent'].sum()
How many days did I exercise last 21 days,9,exercise_entries.during('last 21 days')['datetime'].drop_duplicates().count()
What is the median of my resting heart rate,62.43,daily_metrics['resting_heart_rate'].median()
What is my highest deep sleep minutes?,102.03,daily_metrics['deep_sleep_minutes'].max()
How many times did I treadmill last 21 days?,1,"exercise_entries.query('activityName == ""Treadmill""').during('last 21 days').count()"
What is my mean active zone minutes today,151.27,daily_metrics.during('today')['active_zone_minutes'].mean()
What was my lowest light sleep minutes last 21 days?,150.52,daily_metrics.during('last 21 days')['light_sleep_minutes'].min()
What are the standard deviation of my heart rate last 7 days,1.9,daily_metrics.during('last 7 days')['resting_heart_rate'].std()
How many days did I light sleep minutes less than or equal to 490 last 7 days?,6,daily_metrics.query('sleep_minutes <= 490').during('last 7 days')['datetime'].drop_duplicates().count()
How many days did I light sleep minutes less than or equal to 349 yesterday?,1,daily_metrics.query('sleep_minutes <= 349').during('yesterday')['datetime'].drop_duplicates().count()
What was the total active zone minutes last 14 days,942.57,daily_metrics.during('last 14 days')['active_zone_minutes'].sum()
How many days did I I had at least 7 hours of sleep today?,1,daily_metrics.query('sleep_minutes >= 7*60').during('today')['datetime'].drop_duplicates().count()
What were my average deep sleep minutes today,67.36,daily_metrics.during('today')['deep_sleep_minutes'].mean()
What was my average HR for my last 2 treadmill last 30 days?,90.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['averageHeartRate'][-2:].mean()"
What is the total duration did I aerobic workout?,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""')['duration'].sum()"
What is my lowest REM sleep percent today,10.58,daily_metrics.during('today')['rem_sleep_percent'].min()
How many days did I sleep minutes greater than 447 last 7 days,3,daily_metrics.query('sleep_minutes > 447').during('last 7 days')['datetime'].drop_duplicates().count()
What were the standard deviation of minutes awake last 21 days?,15.1,daily_metrics.during('last 21 days')['awake_minutes'].std()
What is the standard deviation of REM sleep percent?,6.22,daily_metrics['rem_sleep_percent'].std()
What was the lowest time awake last 7 days?,28.94,daily_metrics.during('last 7 days')['awake_minutes'].min()
What is the sum of my elevation gain for aerobic workout on days when I had at least 7 hours of sleep,3471.16,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 7*60')['datetime'])['elevationGain'].sum()"
What is the sum of my steps for aerobic workout on days where REM sleep percent less than 58,15239.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('rem_sleep_percent < 58')['datetime'])['steps'].sum()"
What is my average AZM for treadmill where AZM less than or equal to 68,2.0,"exercise_entries.query('activityName == ""Treadmill"" and activeZoneMinutes < 68')['activeZoneMinutes'].mean()"
What is my steps for treadmill on days where time I slept at least 86,418.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes >= 86')['datetime'])['steps'].mean()"
What are my mean AZM last aerobic workout,48.0,"exercise_entries.during(exercise_entries.query('activityName == ""Aerobic Workout""')['datetime'].max())['activeZoneMinutes'].mean()"
What is my AZM for treadmill on days where I slept fewer than 641 minutes?,2.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes < 641')['datetime'])['activeZoneMinutes'].mean()"
What is my total AZM for aerobic workout on days where I had fewer than 8 hours of sleep?,240.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes < 8*60')['datetime'])['activeZoneMinutes'].sum()"
What are the total minutes slept last 30 days,11649.71,daily_metrics.during('last 30 days')['sleep_minutes'].sum()
What were the standard deviation of time I slept last 21 days,97.7,daily_metrics.during('last 21 days')['sleep_minutes'].std()
What is my mean sleep today?,490.52,daily_metrics.during('today')['sleep_minutes'].mean()
What was my average resting heart rate today,61.08,daily_metrics.during('today')['resting_heart_rate'].mean()
What were the total REM sleep minutes,1588.37,daily_metrics['rem_sleep_minutes'].sum()
How many days did I I slept greater than 8 hours last 21 days,4,daily_metrics.query('sleep_minutes > 8*60').during('last 21 days')['datetime'].drop_duplicates().count()
What is my average heart rate for aerobic workout on days when I slept greater than 5 hours,119.83,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes > 5*60')['datetime'])['averageHeartRate'].mean()"
What was the highest light sleep percent last 30 days,73.99,daily_metrics.during('last 30 days')['light_sleep_percent'].max()
What is the mean of my heart rate variability?,19.19,daily_metrics['heart_rate_variability'].mean()
What were the average of my light sleep percent,60.97,daily_metrics['light_sleep_percent'].mean()
What were the mean of my heart rate variability last 30 days?,19.19,daily_metrics.during('last 30 days')['heart_rate_variability'].mean()
What was the median minutes awake last 21 days?,47.15,daily_metrics.during('last 21 days')['awake_minutes'].median()
What is the lowest deep sleep minutes last 21 days,17.78,daily_metrics.during('last 21 days')['deep_sleep_minutes'].min()
What were the total steps I took?,305980.59,daily_metrics['steps'].sum()
What is the sum of my duration for aerobic workout on days when HR more than 2?,175.12,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('averageHeartRate > 2')['datetime'])['duration'].sum()"
What are the average of my steps I took last 7 days?,10782.76,daily_metrics.during('last 7 days')['steps'].mean()
What were the lowest minutes slept?,99.17,daily_metrics['sleep_minutes'].min()
What were the standard deviation of my light sleep percent last 14 days?,8.76,daily_metrics.during('last 14 days')['light_sleep_percent'].std()
What were the median of my light sleep percent last 14 days?,63.77,daily_metrics.during('last 14 days')['light_sleep_percent'].median()
What was my total heart rate over my last 5 aerobic workout last 30 days?,600.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['averageHeartRate'][-5:].sum()"
What are my mean calories last treadmill,29.0,"exercise_entries.during(exercise_entries.query('activityName == ""Treadmill""')['datetime'].max())['calories'].mean()"
What is the total duration did I aerobic workout last 7 days?,62.4,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['duration'].sum()"
What were the median of my active zone minutes last 21 days,105.55,daily_metrics.during('last 21 days')['active_zone_minutes'].median()
What was my median awake percent last 7 days,8.05,daily_metrics.during('last 7 days')['awake_percent'].median()
How many days did I aerobic workout last 7 days,2,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 7 days')['datetime'].drop_duplicates().count()"
What was my mean HR during my last 4 aerobic workout last 21 days,121.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['averageHeartRate'][-4:].mean()"
How many times did I aerobic workout,6,"exercise_entries.query('activityName == ""Aerobic Workout""').count()"
How many times did I exercise?,13,exercise_entries['datetime'].count()
What were the standard deviation of my deep sleep minutes last 7 days?,22.98,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What was my lowest steps I walked last 14 days?,6124.66,daily_metrics.during('last 14 days')['steps'].min()
What were my lowest deep sleep percent last 30 days?,3.66,daily_metrics.during('last 30 days')['deep_sleep_percent'].min()
What is my average duration for aerobic workout when duration less than or equal to 89?,29.19,"exercise_entries.query('activityName == ""Aerobic Workout"" and duration < 89')['duration'].mean()"
What is my total AZMs for treadmill where AZMs less than 70?,2.0,"exercise_entries.query('activityName == ""Treadmill"" and activeZoneMinutes < 70')['activeZoneMinutes'].sum()"
What was my total AZM for my last 4 aerobic workout?,162.0,"exercise_entries.query('activityName == ""Aerobic Workout""')['activeZoneMinutes'][-4:].sum()"
What is my average elevation gain for treadmill on days where heart rate at least 32?,121.92,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('averageHeartRate >= 32')['datetime'])['elevationGain'].mean()"
How many days did I I had more than 20 minutes of rem sleep last 30 days?,24,daily_metrics.query('rem_sleep_minutes > 20').during('last 30 days')['datetime'].drop_duplicates().count()
What was the sum of my calories for my first 4 aerobic workout last 21 days?,1064.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 21 days')['calories'][:4].sum()"
What was the lowest awake percent?,5.28,daily_metrics['awake_percent'].min()
What is my total elevation gain for aerobic workout where elevation gain less than or equal to 76?,60.96,"exercise_entries.query('activityName == ""Aerobic Workout"" and elevationGain <= 76')['elevationGain'].sum()"
What were the median of my light sleep percent last 30 days,61.86,daily_metrics.during('last 30 days')['light_sleep_percent'].median()
What is my total calories for treadmill on days where minutes slept more than 3?,29.0,"exercise_entries.query('activityName == ""Treadmill""').during(daily_metrics.query('sleep_minutes > 3')['datetime'])['calories'].sum()"
What was the mean of my heart rate variability last 14 days?,19.42,daily_metrics.during('last 14 days')['heart_rate_variability'].mean()
How many days did I aerobic workout last 14 days?,3,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['datetime'].drop_duplicates().count()"
What was the standard deviation of deep sleep minutes last 7 days?,22.98,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What is my total elevation gain for aerobic workout on days where I had at least 471 minutes of light sleep?,3471.16,"exercise_entries.query('activityName == ""Aerobic Workout""').during(daily_metrics.query('sleep_minutes >= 471')['datetime'])['elevationGain'].sum()"
What was my average calories during my first 3 aerobic workout last 30 days,253.33,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['calories'][:3].mean()"
What are the sum of the deep sleep minutes yesterday,36.18,daily_metrics.during('yesterday')['deep_sleep_minutes'].sum()
What were the highest awake percent last 21 days?,18.37,daily_metrics.during('last 21 days')['awake_percent'].max()
What is the sum of my duration for treadmill on days where speed at least 41,11.03,"exercise_entries.query('activityName == ""Treadmill""').during(exercise_entries.query('speed >= 41')['datetime'])['duration'].sum()"
What was the standard deviation of my time awake last 14 days,13.5,daily_metrics.during('last 14 days')['awake_minutes'].std()
What are the sum of the light sleep minutes last 7 days,1668.17,daily_metrics.during('last 7 days')['light_sleep_minutes'].sum()
What were the median of my light sleep minutes last 14 days,294.93,daily_metrics.during('last 14 days')['light_sleep_minutes'].median()
What were my mean light sleep percent last 21 days,61.39,daily_metrics.during('last 21 days')['light_sleep_percent'].mean()
What was the standard deviation of my deep sleep minutes last 7 days,22.98,daily_metrics.during('last 7 days')['deep_sleep_minutes'].std()
What is the median awake percent,11.29,daily_metrics['awake_percent'].median()
What is my average calories for aerobic workout when calories at least 77,259.17,"exercise_entries.query('activityName == ""Aerobic Workout"" and calories >= 77')['calories'].mean()"
What was the total deep sleep percent last 14 days,126.61,daily_metrics.during('last 14 days')['deep_sleep_percent'].sum()
What were my lowest REM sleep minutes,17.66,daily_metrics['rem_sleep_minutes'].min()
What were my highest awake minutes,83.8,daily_metrics['awake_minutes'].max()
What is my median deep sleep percent?,12.21,daily_metrics['deep_sleep_percent'].median()
What were the lowest active zone minutes yesterday?,105.55,daily_metrics.during('yesterday')['active_zone_minutes'].min()
What is the total sleep time last 14 days?,4739.17,daily_metrics.during('last 14 days')['sleep_minutes'].sum()
What was my highest sleep minutes?,519.84,daily_metrics['sleep_minutes'].max()
What was the sum of my HR for my first 4 treadmill last 30 days,90.0,"exercise_entries.query('activityName == ""Treadmill""').during('last 30 days')['averageHeartRate'][:4].sum()"
What was my median awake minutes last 7 days?,43.89,daily_metrics.during('last 7 days')['awake_minutes'].median()
