question,label,code
What is the sum of my elevation gain for yoga where elevation gain less than 59?,0.0,"exercise_entries.query('activityName == ""Yoga"" and elevationGain < 59')['elevationGain'].sum()"
How many days did I I had more than 553 minutes of sleep today,0,daily_metrics.query('sleep_minutes > 553').during('today')['datetime'].drop_duplicates().count()
What was the sum of my calories during my last 5 sport last 14 days?,0.0,"exercise_entries.query('activityName == ""Sport""').during('last 14 days')['calories'][-5:].sum()"
How many days did I treadmill today,0,"exercise_entries.query('activityName == ""Treadmill""').during('today')['datetime'].drop_duplicates().count()"
What was my total distance for bike during the last 23 days?,0.0,"exercise_entries.query('activityName == ""Bike""').during('last 23 days')['distance'].sum()"
How many times did I yoga last 21 days?,0,"exercise_entries.query('activityName == ""Yoga""').during('last 21 days').count()"
How many times did I weights,0,"exercise_entries.query('activityName == ""Weights""').count()"
What was the sum of my elevation gain for aerobic workout during the last 14 days?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 14 days')['elevationGain'].sum()"
How many days did I workout last 7 days?,0,"exercise_entries.query('activityName == ""Workout""').during('last 7 days')['datetime'].drop_duplicates().count()"
What is my total calories for hike on days where sleep hours less than 5?,0.0,"exercise_entries.query('activityName == ""Hike""').during(daily_metrics.query('sleep_minutes <= 5*60')['datetime'])['calories'].sum()"
How many days did I treadmill where heart rate more than 37,0,"exercise_entries.query('activityName == ""Treadmill"" and averageHeartRate > 37')['datetime'].drop_duplicates().count()"
What was the sum of my steps over my last 4 swim last 30 days,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 30 days')['steps'][-4:].sum()"
What was my total heart rate during my first 4 walk today?,0.0,"exercise_entries.query('activityName == ""Walk""').during('today')['averageHeartRate'][:4].sum()"
What is the sum of my duration for bike on days where minutes awake at least 31?,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('awake_minutes >= 31')['datetime'])['duration'].sum()"
What is my total heart rate for elliptical on days when sleep minutes greater than or equal to 231?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 231')['datetime'])['averageHeartRate'].sum()"
What is my total speed for interval workout on days when active zone minutes less than 48?,0.0,"exercise_entries.query('activityName == ""Interval Workout""').during(exercise_entries.query('activeZoneMinutes < 48')['datetime'])['speed'].sum()"
How many days did I sport where elevation gain less than 66?,0,"exercise_entries.query('activityName == ""Sport"" and elevationGain < 66')['datetime'].drop_duplicates().count()"
What was my total elevation gain for my last 5 weights last 7 days?,0.0,"exercise_entries.query('activityName == ""Weights""').during('last 7 days')['elevationGain'][-5:].sum()"
What is the total duration did I run yesterday?,0.0,"exercise_entries.query('activityName == ""Run""').during('yesterday')['duration'].sum()"
What is the sum of my duration for elliptical on days when I slept greater than 63 minutes?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes > 63')['datetime'])['duration'].sum()"
What was my total duration during my first 5 aerobic workout last 30 days?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during('last 30 days')['duration'][:5].sum()"
What is my total heart rate for swim where heart rate less than 41,0.0,"exercise_entries.query('activityName == ""Swim"" and averageHeartRate < 41')['averageHeartRate'].sum()"
How many days did I sport,0,"exercise_entries.query('activityName == ""Sport""')['datetime'].drop_duplicates().count()"
What was the sum of my distance during my first 4 swim yesterday,0.0,"exercise_entries.query('activityName == ""Swim""').during('yesterday')['distance'][:4].sum()"
What was the sum of my distance over my first 2 hike last 14 days,0.0,"exercise_entries.query('activityName == ""Hike""').during('last 14 days')['distance'][:2].sum()"
What is my total duration for elliptical on days when rem sleep hours less than 12,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('rem_sleep_minutes < 12*60')['datetime'])['duration'].sum()"
How many days did I workout?,0,"exercise_entries.query('activityName == ""Workout""')['datetime'].drop_duplicates().count()"
What is the sum of my heart rate for elliptical on days where I had less than 294 minutes of light sleep?,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes < 294')['datetime'])['averageHeartRate'].sum()"
What was my total duration for my last 5 weights last 30 days?,0.0,"exercise_entries.query('activityName == ""Weights""').during('last 30 days')['duration'][-5:].sum()"
What is the sum of my steps for elliptical on days when sleep minutes at least 269,0.0,"exercise_entries.query('activityName == ""Eliptical""').during(daily_metrics.query('sleep_minutes >= 269')['datetime'])['steps'].sum()"
How many days did I workout with AZMs at least 83?,0,"exercise_entries.query('activityName == ""Workout"" and activeZoneMinutes >= 83')['datetime'].drop_duplicates().count()"
What is my total elevation gain for sport when elevation gain less than 48,0.0,"exercise_entries.query('activityName == ""Sport"" and elevationGain < 48')['elevationGain'].sum()"
What is my total AZMs for walk where AZMs at least 18?,0.0,"exercise_entries.query('activityName == ""Walk"" and activeZoneMinutes >= 18')['activeZoneMinutes'].sum()"
How many days did I elliptical,0,"exercise_entries.query('activityName == ""Eliptical""')['datetime'].drop_duplicates().count()"
What is my total steps for bike on days when light sleep minutes more than 262?,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('sleep_minutes > 262')['datetime'])['steps'].sum()"
What is my total duration for bike on days when awake percent less than 56?,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('awake_percent < 56')['datetime'])['duration'].sum()"
What is the sum of my duration for yoga on days when awake percent less than 54?,0.0,"exercise_entries.query('activityName == ""Yoga""').during(daily_metrics.query('awake_percent < 54')['datetime'])['duration'].sum()"
What is the sum of my steps for aerobic workout on days when speed more than 69?,0.0,"exercise_entries.query('activityName == ""Aerobic Workout""').during(exercise_entries.query('speed > 69')['datetime'])['steps'].sum()"
What was the sum of my speed for my first 4 swim last 30 days,0.0,"exercise_entries.query('activityName == ""Swim""').during('last 30 days')['speed'][:4].sum()"
What is the total duration did I hike yesterday,0.0,"exercise_entries.query('activityName == ""Hike""').during('yesterday')['duration'].sum()"
What is my total heart rate for walk when heart rate at least 73,0.0,"exercise_entries.query('activityName == ""Walk"" and averageHeartRate >= 73')['averageHeartRate'].sum()"
What is my total distance for bike on days where light sleep percent less than or equal to 96,0.0,"exercise_entries.query('activityName == ""Bike""').during(daily_metrics.query('light_sleep_percent <= 96')['datetime'])['distance'].sum()"
What is the total duration did I hike last 7 days,0.0,"exercise_entries.query('activityName == ""Hike""').during('last 7 days')['duration'].sum()"
What is the total duration did I workout today,0.0,"exercise_entries.query('activityName == ""Workout""').during('today')['duration'].sum()"
What was my total duration for my first 5 walk today,0.0,"exercise_entries.query('activityName == ""Walk""').during('today')['duration'][:5].sum()"
What is the sum of my AZMs for swim on days when sleep minutes more than 510,0.0,"exercise_entries.query('activityName == ""Swim""').during(daily_metrics.query('sleep_minutes > 510')['datetime'])['activeZoneMinutes'].sum()"
What is the sum of my distance for weights on days when I had more than 4 hours of sleep,0.0,"exercise_entries.query('activityName == ""Weights""').during(daily_metrics.query('sleep_minutes > 4*60')['datetime'])['distance'].sum()"
How many times did I sport last 30 days,0,"exercise_entries.query('activityName == ""Sport""').during('last 30 days').count()"
What is my total duration for walk on days where sleep hours less than 3?,0.0,"exercise_entries.query('activityName == ""Walk""').during(daily_metrics.query('sleep_minutes > 3*60')['datetime'])['duration'].sum()"
What was the sum of my elevation gain over my first 2 yoga last 7 days,0.0,"exercise_entries.query('activityName == ""Yoga""').during('last 7 days')['elevationGain'][:2].sum()"
What is the sum of my HR for hike when HR at least 92,0.0,"exercise_entries.query('activityName == ""Hike"" and averageHeartRate >= 92')['averageHeartRate'].sum()"
what is the duration of my last run last 14 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What unique activities did I do last 21 days,Run,exercise_entries.during('last 21 days')['activityName'].drop_duplicates()
How many days did I exercise last 30 days,1,exercise_entries.during('last 30 days')['datetime'].drop_duplicates().count()
What were my highest light sleep percent last 14 days,63.75,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
How many days did I sleep hours less than 1 today?,1,daily_metrics.query('sleep_minutes >= 1*60').during('today')['datetime'].drop_duplicates().count()
What was the mean of my REM sleep percent last 30 days?,18.62,daily_metrics.during('last 30 days')['rem_sleep_percent'].mean()
what is the duration of my last run today?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
Show me what unique activities I did last 7 days,Run,exercise_entries.during('last 7 days')['activityName'].drop_duplicates()
What was my average AZM during my last 2 run last 14 days,28.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['activeZoneMinutes'][-2:].mean()"
What was my mean steps for my first 5 run,1816.0,"exercise_entries.query('activityName == ""Run""')['steps'][:5].mean()"
What was the average of my heart rate variability today,51.1,daily_metrics.during('today')['heart_rate_variability'].mean()
What are the sum of the REM sleep percent yesterday?,14.13,daily_metrics.during('yesterday')['rem_sleep_percent'].sum()
What were the total light sleep minutes today,187.69,daily_metrics.during('today')['light_sleep_minutes'].sum()
What was the standard deviation of light sleep minutes last 14 days?,56.98,daily_metrics.during('last 14 days')['light_sleep_minutes'].std()
How many days did I sleep hours less than 22 last 30 days,28,daily_metrics.query('sleep_minutes <= 22*60').during('last 30 days')['datetime'].drop_duplicates().count()
What were the mean of my resting heart rate last 30 days,57.63,daily_metrics.during('last 30 days')['resting_heart_rate'].mean()
How many days did I I slept fewer than 5 hours last 21 days,1,daily_metrics.query('sleep_minutes < 5*60').during('last 21 days')['datetime'].drop_duplicates().count()
What was the standard deviation of deep sleep percent last 7 days?,2.95,daily_metrics.during('last 7 days')['deep_sleep_percent'].std()
What was my highest heart rate variability,51.1,daily_metrics['heart_rate_variability'].max()
When was my best run in terms of distance last 21 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What are the median deep sleep percent last 7 days,14.56,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What is the sum of my speed for run on days when I had more than 531 minutes of sleep?,943.8,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes > 531')['datetime'])['speed'].sum()"
When was my furthest run in terms of distance?,13700.79,"exercise_entries.query('activityName == ""Run""')['distance'].max()"
what is the duration of my last run last 14 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my highest active zone minutes last 14 days?,44.87,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
How many days did I exercise last 14 days?,1,exercise_entries.during('last 14 days')['datetime'].drop_duplicates().count()
How many times did I exercise last 30 days,1,exercise_entries.during('last 30 days')['datetime'].count()
What were my median deep sleep minutes yesterday,77.63,daily_metrics.during('yesterday')['deep_sleep_minutes'].median()
What are the mean of my awake percent,11.49,daily_metrics['awake_percent'].mean()
what is the duration of my most recent run last 14 days,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What were the total steps I took yesterday,11519.91,daily_metrics.during('yesterday')['steps'].sum()
What is my average distance for run when distance more than 23?,13700.79,"exercise_entries.query('activityName == ""Run"" and distance > 23')['distance'].mean()"
How many times did I exercise today,1,exercise_entries.during('today')['datetime'].count()
What were the sum of the time awake yesterday?,44.32,daily_metrics.during('yesterday')['awake_minutes'].sum()
What is my average steps I took last 7 days,10425.33,daily_metrics.during('last 7 days')['steps'].mean()
How many days did I I had less than 4 hours of sleep last 30 days?,1,daily_metrics.query('sleep_minutes < 4*60').during('last 30 days')['datetime'].drop_duplicates().count()
What were my mean active zone minutes last 21 days?,23.71,daily_metrics.during('last 21 days')['active_zone_minutes'].mean()
What is my HR for run on days where I slept less than or equal to 13 hours,163.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes <= 13*60')['datetime'])['averageHeartRate'].mean()"
What are the standard deviation of awake minutes last 21 days?,15.08,daily_metrics.during('last 21 days')['awake_minutes'].std()
What are the sum of the time I slept,12697.79,daily_metrics['sleep_minutes'].sum()
What is my average calories for run where calories at least 43,146.0,"exercise_entries.query('activityName == ""Run"" and calories >= 43')['calories'].mean()"
What are the highest light sleep percent today,44.77,daily_metrics.during('today')['light_sleep_percent'].max()
When was my furthest run in terms of distance last 21 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 21 days')['distance'].max()"
What are my highest light sleep percent last 14 days?,63.75,daily_metrics.during('last 14 days')['light_sleep_percent'].max()
What is the sum of my duration for run where duration less than or equal to 41?,14.52,"exercise_entries.query('activityName == ""Run"" and duration <= 41')['duration'].sum()"
What is my lowest light sleep minutes last 7 days,168.42,daily_metrics.during('last 7 days')['light_sleep_minutes'].min()
What were the lowest sleep time last 14 days?,381.07,daily_metrics.during('last 14 days')['sleep_minutes'].min()
What was the standard deviation of my deep sleep percent last 14 days?,3.82,daily_metrics.during('last 14 days')['deep_sleep_percent'].std()
What were my lowest REM sleep minutes last 7 days,58.79,daily_metrics.during('last 7 days')['rem_sleep_minutes'].min()
What are my average REM sleep minutes today?,109.73,daily_metrics.during('today')['rem_sleep_minutes'].mean()
what is the duration of my last run last 21 days?,14.52,"exercise_entries.query('activityName == ""Run""')['duration'][-1]"
What is my average HR for run on days where I had less than 11 hours of light sleep?,163.0,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('sleep_minutes < 11*60')['datetime'])['averageHeartRate'].mean()"
What is the average of my deep sleep percent,14.01,daily_metrics['deep_sleep_percent'].mean()
What was my total HR over my last 4 run last 14 days,163.0,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['averageHeartRate'][-4:].sum()"
What is the median heart rate last 14 days,56.9,daily_metrics.during('last 14 days')['resting_heart_rate'].median()
What was my lowest light sleep minutes today?,187.69,daily_metrics.during('today')['light_sleep_minutes'].min()
What was the sum of my speed during my last 2 run last 30 days,943.8,"exercise_entries.query('activityName == ""Run""').during('last 30 days')['speed'][-2:].sum()"
What are the standard deviation of light sleep minutes last 14 days,56.98,daily_metrics.during('last 14 days')['light_sleep_minutes'].std()
What was the sum of my steps for run over the last 9 days?,1816.0,"exercise_entries.query('activityName == ""Run""').during('last 9 days')['steps'].sum()"
What were the highest deep sleep minutes last 14 days,83.18,daily_metrics.during('last 14 days')['deep_sleep_minutes'].max()
What is the mean of my light sleep minutes?,263.45,daily_metrics['light_sleep_minutes'].mean()
What is my lowest awake minutes last 7 days?,28.56,daily_metrics.during('last 7 days')['awake_minutes'].min()
What was the sum of my elevation gain for run for the last 22 days?,105.93,"exercise_entries.query('activityName == ""Run""').during('last 22 days')['elevationGain'].sum()"
What was my highest REM sleep percent today,26.17,daily_metrics.during('today')['rem_sleep_percent'].max()
What was the highest heart rate,61.71,daily_metrics['resting_heart_rate'].max()
How many days did I I had fewer than 22 hours of rem sleep today,1,daily_metrics.query('rem_sleep_minutes < 22*60').during('today')['datetime'].drop_duplicates().count()
What is the sum of the active zone minutes last 30 days,618.64,daily_metrics.during('last 30 days')['active_zone_minutes'].sum()
What is the highest heart rate variability last 21 days?,51.1,daily_metrics.during('last 21 days')['heart_rate_variability'].max()
What were my highest REM sleep percent last 14 days,26.17,daily_metrics.during('last 14 days')['rem_sleep_percent'].max()
When is my longest run in terms of duration,14.52,"exercise_entries.query('activityName == ""Run""')['duration'].max()"
What are the standard deviation of my active zone minutes last 21 days,15.27,daily_metrics.during('last 21 days')['active_zone_minutes'].std()
What were the lowest time awake last 14 days?,28.4,daily_metrics.during('last 14 days')['awake_minutes'].min()
How many days did I run last 14 days,1,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['datetime'].drop_duplicates().count()"
What unique activities did I do?,Run,exercise_entries['activityName'].drop_duplicates()
What was the median light sleep percent last 30 days?,56.28,daily_metrics.during('last 30 days')['light_sleep_percent'].median()
What were the total resting heart rate last 14 days?,685.32,daily_metrics.during('last 14 days')['resting_heart_rate'].sum()
What are the standard deviation of steps last 14 days,5655.74,daily_metrics.during('last 14 days')['steps'].std()
What is the mean of my deep sleep percent today?,14.3,daily_metrics.during('today')['deep_sleep_percent'].mean()
When was my furthest run in terms of distance last 7 days?,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 7 days')['distance'].max()"
What is the total REM sleep minutes last 30 days,2386.32,daily_metrics.during('last 30 days')['rem_sleep_minutes'].sum()
How many days did I sleep hours less than 2,28,daily_metrics.query('sleep_minutes > 2*60')['datetime'].drop_duplicates().count()
What were my average steps I took today?,8316.51,daily_metrics.during('today')['steps'].mean()
When is my furthest run in terms of distance last 14 days,13700.79,"exercise_entries.query('activityName == ""Run""').during('last 14 days')['distance'].max()"
What was the average of my minutes awake last 30 days?,52.49,daily_metrics.during('last 30 days')['awake_minutes'].mean()
What is the highest active zone minutes last 14 days,44.87,daily_metrics.during('last 14 days')['active_zone_minutes'].max()
What were the lowest light sleep percent last 7 days?,42.75,daily_metrics.during('last 7 days')['light_sleep_percent'].min()
What was the highest minutes awake today?,61.86,daily_metrics.during('today')['awake_minutes'].max()
What were my highest REM sleep minutes yesterday?,58.79,daily_metrics.during('yesterday')['rem_sleep_minutes'].max()
What was the standard deviation of sleep time last 14 days,65.83,daily_metrics.during('last 14 days')['sleep_minutes'].std()
What is the lowest REM sleep percent last 14 days?,14.13,daily_metrics.during('last 14 days')['rem_sleep_percent'].min()
What were the lowest minutes awake last 21 days?,28.4,daily_metrics.during('last 21 days')['awake_minutes'].min()
What is the median deep sleep percent last 7 days?,14.56,daily_metrics.during('last 7 days')['deep_sleep_percent'].median()
What is the lowest deep sleep percent last 21 days?,4.44,daily_metrics.during('last 21 days')['deep_sleep_percent'].min()
What was my light sleep percent on the most recent day on which I run,61.51,"daily_metrics.during(exercise_entries.query('activityName == ""Run""')['datetime'].max())['light_sleep_percent'].mean()"
What is the sum of the awake percent,298.81,daily_metrics['awake_percent'].sum()
What was my lowest awake minutes?,25.82,daily_metrics['awake_minutes'].min()
What were my median deep sleep percent last 21 days,14.56,daily_metrics.during('last 21 days')['deep_sleep_percent'].median()
What is my average calories for run on days when elevation gain more than 18?,146.0,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('elevationGain > 18')['datetime'])['calories'].mean()"
What is the standard deviation of REM sleep minutes last 7 days,25.47,daily_metrics.during('last 7 days')['rem_sleep_minutes'].std()
What were my lowest deep sleep minutes yesterday,77.63,daily_metrics.during('yesterday')['deep_sleep_minutes'].min()
What were the standard deviation of my heart rate variability last 21 days?,9.02,daily_metrics.during('last 21 days')['heart_rate_variability'].std()
What are my mean awake percent last 14 days,11.43,daily_metrics.during('last 14 days')['awake_percent'].mean()
What was my median active zone minutes last 21 days,25.42,daily_metrics.during('last 21 days')['active_zone_minutes'].median()
What were the standard deviation of light sleep minutes last 30 days,59.34,daily_metrics.during('last 30 days')['light_sleep_minutes'].std()
Show me what unique activities I did last 30 days?,Run,exercise_entries.during('last 30 days')['activityName'].drop_duplicates()
What was the sum of my steps for run for the last 8 days,1816.0,"exercise_entries.query('activityName == ""Run""').during('last 8 days')['steps'].sum()"
What were my average steps I walked today,8316.51,daily_metrics.during('today')['steps'].mean()
What is my total elevation gain for run on days when deep sleep minutes more than 15?,105.93,"exercise_entries.query('activityName == ""Run""').during(daily_metrics.query('deep_sleep_minutes > 15')['datetime'])['elevationGain'].sum()"
What was my average speed for run for the last 15 days,943.8,"exercise_entries.query('activityName == ""Run""').during('last 15 days')['speed'].mean()"
Show me what unique activities I did today,Run,exercise_entries.during('today')['activityName'].drop_duplicates()
What were the sum of the minutes I slept yesterday,416.14,daily_metrics.during('yesterday')['sleep_minutes'].sum()
What are my median deep sleep minutes last 7 days,75.47,daily_metrics.during('last 7 days')['deep_sleep_minutes'].median()
What was the median active zone minutes last 14 days?,20.51,daily_metrics.during('last 14 days')['active_zone_minutes'].median()
What were the sum of the active zone minutes last 21 days?,450.52,daily_metrics.during('last 21 days')['active_zone_minutes'].sum()
What is my total duration for run on days when distance more than 63,14.52,"exercise_entries.query('activityName == ""Run""').during(exercise_entries.query('distance > 63')['datetime'])['duration'].sum()"
How many days did I sleep minutes fewer than 464 last 30 days?,15,daily_metrics.query('sleep_minutes < 464').during('last 30 days')['datetime'].drop_duplicates().count()
What was the highest deep sleep percent last 14 days,19.82,daily_metrics.during('last 14 days')['deep_sleep_percent'].max()
What is my median heart rate variability yesterday,39.18,daily_metrics.during('yesterday')['heart_rate_variability'].median()
What was the standard deviation of light sleep minutes last 7 days?,54.77,daily_metrics.during('last 7 days')['light_sleep_minutes'].std()
What were the highest steps last 7 days?,21775.93,daily_metrics.during('last 7 days')['steps'].max()
What were my mean steps I walked,12079.02,daily_metrics['steps'].mean()
How many times did I run,1,"exercise_entries.query('activityName == ""Run""').count()"
What was the sum of the light sleep percent last 14 days?,640.54,daily_metrics.during('last 14 days')['light_sleep_percent'].sum()
What was my median heart rate variability last 30 days,33.97,daily_metrics.during('last 30 days')['heart_rate_variability'].median()
How many days did I rem sleep minutes less than 163 last 14 days,12,daily_metrics.query('rem_sleep_minutes < 163').during('last 14 days')['datetime'].drop_duplicates().count()
What was the lowest minutes slept?,181.68,daily_metrics['sleep_minutes'].min()
